,Generated Code,Actual Code
10,"def build_asset(self, preprocessors, compilers, postprocessors, postprocessors, preprocessors, compilers, postprocessors, preprocessors, compilers, postprocessors, preprocessors, compilers, postprocessors, preprocessors, preprocessors, compilers, postprocessors, preprocessors, preprocessors, postprocessors, preprocessors, preprocessors, postprocessors)",def processors(self): return self.preprocessors + list(reversed(self.compilers)) + self.postprocessors
11,"def convert_html_content_to_plaintext(self, html_content): self.convert(self.convert(html_content)) self.convert(html_content) self.convert(html_content) self.convert(html_content) self.convert(html_content) self.convert(html_content) self.convert(html_content)",def html_to_text(content): text = None h2t = html2text.HTML2Text() h2t.ignore_links = False text = h2t.handle(content) return text
12,"def get_next_sibling(self, children): if a name is provided, the next sibling with the given name is returned.get_next_sibling(next_sibling)","def next_sibling(self, name=None): if name is None: return XMLElement(lib.lsl_next_sibling(self.e)) else: return XMLElement(lib.lsl_next_sibling_n(self.e, str.encode(name)))"
13,"def _get_text(self, text): if self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.get_text) self.get_text(self.",def text(self): if capybara.ignore_hidden_elements or capybara.visible_text_only: return self.visible_text else: return self.all_text
14,"def pick_start_name(self, start_name): if self.________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________","def summarizeFailedRuns(): global g_summary_dict_all onlyFiles = [x for x in listdir(g_test_root_dir) if isfile(join(g_test_root_dir, x))] for f in onlyFiles: for fileStart in g_file_start: if (fileStart in f) and (os.path.getsize(f) > 10): fFullPath = os.path.join(g_test_root_dir, f) try: temp_dict = json.load(open(fFullPath,'r')) for ind in range(len(temp_dict[""TestName""])): addFailedTests(g_summary_dict_all, temp_dict, ind) except: continue break"
15,"def get_album(self, market): if self.album(album): self.album(album): self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.album(album) self.","async def total_albums(self, *, market: str = None) -> int: data = await self.__client.http.artist_albums(self.id, limit=1, offset=0, market=market) return data['total']"
16,"def self.get_agentstate(self, agentstate): self.get_agentstate(agentstate) self.get_agentstate(agentstate) self.get_agentstate(agentstate) self.get_agentstate(agentstate) self.get_agentstate(agentstate) self.get_agentstate(agentstate) self.get_agentstate(agentstate) self.get_agentstate(agentstate) self.get_agentstate(agentstate) self.get_agentstate(agentstate) self.get_agentstate) self.get_agentstate(agentstate) self.get_agentstate(agentstate) self.get_agentstate) self.get_agentstate(agentstate) self.get_agentstate(agentstate) self.get_agentstate(agentstate) self.get_agentstate(agentstate) self.get_agentstate) self.get_agentstate(agentstate) self.get_agentstate(agentstate) self.get_agentstate(agentstate) self.get_agentstate(agentstate) self.get_agentstate(agentstate) self.get_agentstate","def internal_state(): data ='services':  'capture': ServiceStatus.str(get_service_status(Service.CAPTURE)), 'ingest': ServiceStatus.str(get_service_status(Service.INGEST)),'schedule': ServiceStatus.str(get_service_status(Service.SCHEDULE)), 'agentstate': ServiceStatus.str(get_service_status(Service.AGENTSTATE))   return make_response(jsonify('meta': data))"
17,"def disease_obj(self, alias_genes, hgnc_id, alias_symbol): disease_obj(self, alias_genes, hgnc_id, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_terms, hpo_","def build_disease_term(disease_info, alias_genes=): try: disease_nr = int(disease_info['mim_number']) except KeyError: raise KeyError(""Diseases has to have a disease number"") except ValueError: raise KeyError(""Diseases nr has to be integer"") disease_id = ""0:1"".format('OMIM', disease_nr) LOG.debug(""Building disease term %s"", disease_id) try: description = disease_info['description'] except KeyError: raise KeyError(""Diseases has to have a description"") disease_obj = DiseaseTerm( disease_id=disease_id, disease_nr=disease_nr, description=description, source='OMIM' ) inheritance_models = disease_info.get('inheritance') if inheritance_models: disease_obj['inheritance'] = list(inheritance_models) hgnc_ids = set() for hgnc_symbol in disease_info.get('hgnc_symbols', []): # if hgnc_symbol in alias_genes: if alias_genes[hgnc_symbol]['true']: hgnc_ids.add(alias_genes[hgnc_symbol]['true']) else: for hgnc_id in alias_genes[hgnc_symbol]['ids']: hgnc_ids.add(hgnc_id) else: LOG.debug(""Gene symbol %s could not be found in database"", hgnc_symbol) disease_obj['gen"
18,"def generate_report(self, account_id): self.report(report_id) self.report(report_id) self.report(report_id) self.report(report_id) self.report(report_id) self.report(report_id) self.report(report_id) self.report(report_id) self.report(report_id) self.report(report_id) self.report_id) self.report_id) self.report_id) self.report(report_id) self.report_id) self.report(report_id) self.report_id) self.report_id) self.report_id) self.report_id_id_id_id_id_id_id_id_id_id_id_id_id_id_id_id_id_id_id_id_id_id_id_id_id_id_id_id_id_id_i","def create_report(self, report_type, account_id, term_id=None, params=): if term_id is not None: params[""enrollment_term_id""] = term_id url = ACCOUNTS_API.format(account_id) + ""/reports/"".format( report_type) body = ""parameters"": params data = self._post_resource(url, body) data[""account_id""] = account_id return Report(data=data)"
19,"def POST_JSON_DATA_OBJECT(self, server, data object): self.get_data(data object) self.get_data(data object) self.get_data(data object) self.get_data(data object) self.get_data(data object) self.get_data(data object) self.get_data(data object) self.get_data(data object) self.get_data(data object) self.get_data(data object) self.get_data(data object) self.get_data(data object) self.get_data(data object) self.get_data(data object) self.get_data(data object) self.get_data(data object) self.get_data(data object) self.get_data(data object) self.get_data(data) self.get_data(data) self.get_data(data) self.get_data(data) self.get_data(data) self.get_data(data) self.get_data(data) self.get_data(data) self.get_data(data) self.get_data(data) self.get_data(data) self.get_data(data) self.get_data(data) self.get_data(data) self.get","def rundata(self, strjson): d = json.loads(strjson) return self.api.data.post(d)"
20,"def validation_helper(self, instance, schema, prefix, kwargs, kwargs, kwargs, kwargs, kwargs, kwargs, kwargs, kwargs, kwargs, kwargs, kwargs, kwargs, kwargs, kwargs, kwargs, kwargs, kwargs, kwargs, kwargs, kwargs)","def schema_validate(instance, schema, exc_class, *prefix, **kwargs): try: jsonschema.validate(instance, schema) except jsonschema.ValidationError as exc: path = '/'.join((a if isinstance(a, six.string_types) else '[%d]' % a) for a in itertools.chain(prefix, exc.path)) message = 'Failed to validate ""%s"": %s' % (path, exc.message) raise exc_class(message, **kwargs)"
21,"def configure_pool(self, pool, storage): self.configure_pool(self.configure_pool) self.configure_pool(self.configure_pool) self.configure_pool(self.configure_pool) self.configure_pool(self.configure_pool) self.configure_pool(self.configure_pool) self.configure_pool(self.configure_pool) self.configure_pool(self.configure_pool) self.configure_pool(self.configure_pool) self.configure_pool) self.configure_pool) self.configure_pool(self.configure_pool) self.configure_pool) self.configure_pool(self.configure_pool) self.configure_pool) self.configure_pool(self.configure_pool) self.configure_pool) self.configure_pool(self.configure_pool) self.configure_pool) self.configure_pool(self.configure_pool) self.configure_pool(self.configure_pool) self.configure_pool) self.configure_pool(self.configure_pool) self.configure_pool) self.configure_pool(self.configure_pool) self.configure_pool","def _configure_pool(kwargs): _pool_single_run.storage_service = kwargs['storage_service'] _configure_niceness(kwargs) _configure_logging(kwargs, extract=False)"
22,"def delete_hook(self, pre, post, delete_hooks): self.get_delteview(self.get_delteview(self.get_delteview(self.get_delteview(self.get_delteview(self.get_delteview(self.get_delteview))) self.get_delteview(self.get_delteview) self.get_delteview(self.get_delteview) self.get_delteview(self.get_delteview) self.get_delteview(self.get_delteview) self.get_delteview) self.get_delteview(self.get_delteview) self.get_delteview) self.get_delteview(self.get_delteview) self.get_delteview(self.get_delteview) self.get_delteview(self.get_delteview) self.get_delteview(self.get_delteview) self.get_delteview(self.get_delteview) self.get_delteview(self.get_delteview) self.get_delteview(self.get_delteview) self.get_delteview(self.get_delteview","def delete(self, request, *args, **kwargs): self.object = self.get_object() success_url = self.get_success_url() self.pre_delete(self.object) self.object.delete() self.post_delete(self.object) return HttpResponseRedirect(success_url)"
23,"def grant_type=refresh_token(self, grant_type=refresh_token, client_id=refresh_token, client_secret=refresh_token, client_secret=refresh_token, client_secret=refresh_token, format=json, format=json): grant_type = grant_type = grant_type = grant_type = grant_type = grant_type = grant_type = grant_type = grant_type = grant_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret = client_secret","def _refresh_access_token(self): resource = ""https://na1.salesforce.com/services/oauth2/token"" fields = dict(grant_type=""refresh_token"", refresh_token=self.refresh_token, client_id=self.auth.client_id, client_secret=self.auth.client_secret, format=""json"") status, data = self._handle_response(""POST"", resource, fields=fields, refresh_access_token=False) if ""access_token"" in data: self.access_token = data[""access_token""] if callable(self.access_token_refreshed_callback): self.access_token_refreshed_callback(self.access_token) return True return False"
24,"def compare_pil_image(im1: first_pil_image, im2: second_pil_image, im2: second_pil_image, im1: second_pil_image, im2: second_pil_image, im2: second_pil_image, im2: second_pil_image, im2: second_pil_image, im2: second_pil_image, im2: second_pil_image, im2: second_pil_image, im1: second_pil_image, im2: second_pil_image, im2: first_pil_image, im2: second_pil_image, im2: second_pil_image, im2: first_pil_image, im2: second_pil_image, im2: second_pil_image, im1: second_pil_image, im2: first_pil_image, im2: second_pil_image, im2: second_pil_image, im1: second_pil_image, im2: first_pil_image, im2: second_pil_image, im2: second_pil_image, im1: second_pil_image, im2: second_pil_image,","def compute_ssim(image1, image2, gaussian_kernel_sigma=1.5, gaussian_kernel_width=11): gaussian_kernel_1d = get_gaussian_kernel( gaussian_kernel_width, gaussian_kernel_sigma) return SSIM(image1, gaussian_kernel_1d).ssim_value(image2)"
25,"def update_an_existing_login(self, pseudonyms, pseudonyms, pseudonyms, pseudonyms, pseudonyms, pseudonyms, pseudonyms, pseudonyms, pseudonyms, pseudonyms, pseudonyms, pseudonyms, pseudonyms, pseudonyms, pseudonyms, pseudonyms)","def update_user_login(self, login, account_id=None): if account_id is None: account_id = self._canvas_account_id if account_id is None: raise MissingAccountID login_id = login.login_id url = ACCOUNTS_API.format(account_id) + ""/logins/"".format(login_id) data = self._put_resource(url, login.put_data()) return Login(data=data)"
26,"def transpose(self, QuantumChannel): return self.transpose(self.transpose(self.transpose(self.transpose)))","def transpose(self): kraus_l, kraus_r = self._data kraus_l = [k.T for k in kraus_l] if kraus_r is not None: kraus_r = [k.T for k in kraus_r] return Kraus((kraus_l, kraus_r), input_dims=self.output_dims(), output_dims=self.input_dims())"
27,"def normalize_average(self, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db) db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, db, d","def normalize_spl_by_average(self, db): arr = self.to_numpy_array().copy() if len(arr) == 0: raise ValueError(""Cannot normalize the SPL of an empty AudioSegment"") def rms(x): return np.sqrt(np.mean(np.square(x))) desired_rms = P_REF_PCM * ((10 ** (db/20.0)) - 1E-9) # max_ntries = 50 res_rms = 0.0 ntries = 0 factor = 0.1 left = 0.0 right = desired_rms while (ntries  max_ntries) and not util.isclose(res_rms, desired_rms, abs_tol=0.1): res_rms = rms(arr * factor) if res_rms  desired_rms: left = factor else: right = factor factor = 0.5 * (left + right) ntries += 1 dtype_dict = 1: np.int8, 2: np.int16, 4: np.int32 dtype = dtype_dict[self.sample_width] new_seg = from_numpy_array(np.array(arr * factor, dtype=dtype), self.frame_rate) return new_seg"
28,"def save(self, session.save(obj1, obj2,...), session.save(obj1, obj2,...), session.save(obj1, obj2,...), session.save(obj1, obj2,...), session.save(obj1, obj2,...), session.save(obj1, obj2,...), session.save(obj1, obj1, obj2,...), session.save(obj1, obj2,...), session.save(obj1, obj1, obj2,...), session.save(obj1, obj2,...), session.save(obj1, obj2,...), session.save(obj1, obj1, obj2,...), session.save(obj1, obj1, obj2,...), session.save(obj1, obj1, obj2,...), session.save(obj1, obj2,","def save(self, *objects, **kwargs): from rom import Model full = kwargs.get('full') all = kwargs.get('all') force = kwargs.get('force') changes = 0 items = deque() items.extend(objects) while items: o = items.popleft() if isinstance(o, (list, tuple)): items.extendleft(reversed(o)) elif isinstance(o, Model): if not o._deleted and (all or o._modified): changes += o.save(full, force) else: raise ORMError( ""Cannot save an object that is not an instance of a Model (you provided %r)""%( o,)) return changes"
29,"def write_meta(self, meta, ucd,description): self.write_meta(self, meta.yaml) self.write_meta(self, meta.yaml) self.write_meta(self, meta.yaml) self.write_meta(self.write_meta) self.write_meta(self.write_meta) self.write_meta(self.write_meta) self.write_meta(self.write_meta) self.write_meta) self.write_meta(self.write_meta) self.write_meta(self.write_meta) self.write_meta(self.write_meta) self.write_meta) self.write_meta(self.write_meta) self.write_meta(self.write_meta) self.write_meta(self.write_meta) self.write_meta(self.write_meta) self.write_meta(self.write_meta) self.write_meta(self.write_meta) self.write_meta(self.write_meta) self.write_meta(self.write_meta) self.write_meta(self.write","def write_meta(self): path = os.path.join(self.get_private_dir(create=True), ""meta.yaml"") units = key: str(value) for key, value in self.units.items() meta_info = dict(description=self.description, ucds=self.ucds, units=units, descriptions=self.descriptions, ) vaex.utils.write_json_or_yaml(path, meta_info)"
30,def _convert_AST_to_python_source_code(self): if self._convert(self._convert(self._convert(self._convert(self._convert(self._convert(self._convert(self._convert(self._convert(self._convert(self._convert(self._convert(self._convert(self._convert(self._convert(self._convert(self._convert(self._convert(self._convert(self._convert(self._convert(self._convert(self._convert))))))))))),"def _ast_option_group_to_code(self, option_group, **kwargs): lines = [""option(""] lines.extend(self._indent(self._ast_to_code(option_group.expression))) lines.append("")"") return lines"
31,"def use_discount(self, discount): self.discount(discount) self.discount(discount) self.discount(discount) self.discount(discount) self.discount(discount) self.discount(discount) self.discount(discount) self.discount(discount) self.discount(discount) self.discount(discount) self.discount(discount) self.discount(discount) self.discount(discount) self.discount) self.discount) self.discount(discount) self.discount) self.discount(discount) self.discount) self.discount) self.discount(discount) self.discount) self.discount) self.discount(discount) self.discount) self.discount(discount) self.discount) self.discount(discount) self.discount) self.discount(discount) self.discount) self.discount(discount) self.discount(discount)","def discount_status(request, form): discounts = form.cleaned_data[""discount""] items = commerce.DiscountItem.objects.filter( Q(discount__in=discounts), ).select_related(""cart"", ""product"", ""product__category"") items = group_by_cart_status( items, [""discount""], [""discount"", ""discount__description""], ) headings = [ ""Discount"", ""Paid"", ""Reserved"", ""Unreserved"", ""Refunded"", ] data = [] for item in items: data.append([ item[""discount__description""], item[""total_paid""], item[""total_reserved""], item[""total_unreserved""], item[""total_refunded""], ]) return ListReport(""Usage by item"", headings, data)"
32,"def use(self, 'used', 'total', 'used', 'used', 'used', 'used', 'used', 'used', 'used', 'used', 'used', 'used', 'used', 'used', 'used', 'used', 'used', 'used', 'used', 'used', 'used', 'used', 'total', 'used', 'used', 'used', 'used', 'used', 'used', 'used', 'used', 'total', 'used', 'total', 'total', 'total', 'total', 'total', 'total', 'total', 'total', 'total', 'total', 'total', 'total', 'total', 'total', 'total', 'total', 'total', 'total', 'total', 'total', 'total'","def usage_percent(used, total, _round=None): try: ret = (used / total) * 100 except ZeroDivisionError: ret = 0 if _round is not None: return round(ret, _round) else: return ret"
33,nats_name_scope: nats_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: nats_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: nats_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: nats_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: bits_name_scope: nats_name_scope,"def summarize_mean_in_nats_and_bits(inputs, units, name, nats_name_scope=""nats"", bits_name_scope=""bits_per_dim""): mean = tf.reduce_mean(input_tensor=inputs) with tf.compat.v1.name_scope(nats_name_scope): tf.compat.v2.summary.scalar( name, mean, step=tf.compat.v1.train.get_or_create_global_step()) with tf.compat.v1.name_scope(bits_name_scope): tf.compat.v2.summary.scalar( name, mean / units / tf.math.log(2.), step=tf.compat.v1.train.get_or_create_global_step())"
34,"def get_restaurant_type(city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id, city_id)","def getEstablishments(self, city_id, **kwargs): params = ""city_id"": city_id optional_params = [""lat"", ""lon""] for key in optional_params: if key in kwargs: params[key] = kwargs[key] establishments = self.api.get(""/establishments"", params) return establishments"
35,"def mute_volume(self, volume, volume, volume): if volume is not mute, volume is not mute.mute_volume(volume, volume, volume, volume, volume)","def mute_volume(self, mute): if mute: self._device.mute_on() else: self._device.mute_off()"
36,"def parse_all_parse(self, parse_all_parse(self, parse_all_parse(self, parse_all_parse(self, parse_all_parse(self, parse_all_parse(self, parse_all_parse(self, parse_all_parse(self, parse_all_parse(self, parse_all_parse_all_parse_all_parse_all_parse_all_parse_all_parse_all_parse_all_parse_all_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse_parse","def parse(self): for tag in self.soup.findAll('span'): self.create_italic(tag) self.create_strong(tag) self.create_underline(tag) self.unwrap_span(tag) for tag in self.soup.findAll('a'): self.remove_comments(tag) self.check_next(tag) if self.soup.body: for tag in self.soup.body.findAll(): self.remove_empty(tag) self.remove_inline_comment(tag) self.parse_attrs(tag) for token, target in self.tokens: self.find_token(tag, token, target) self.remove_blacklisted_tags(tag)"
37,"def build_config(self, SDK config): config = self.jinja2 config = self.jinja2 config = self.jinja2 config = self.jinja2 config = self.jinja2 config = self.jinja2 config = self.jinja2 config = self.jinja2","def build_config(config : Dict[str, Any]) -> Dict[str, str]: result = config.copy() is_stable = result.pop(""is_stable"", False) if is_stable: result[""classifier""] = ""Development Status :: 5 - Production/Stable"" else: result[""classifier""] = ""Development Status :: 4 - Beta"" package_name = result[""package_name""] result[""package_nspkg""] = result.pop( ""package_nspkg"", package_name[:package_name.rindex('-')]+""-nspkg"" ) result['is_arm'] = result.pop(""is_arm"", True) result['need_msrestazure'] = result.pop(""need_msrestazure"", True) package_parts = result[""package_nspkg""][:-len('-nspkg')].split('-') result['nspkg_names'] = [ ""."".join(package_parts[:i+1]) for i in range(len(package_parts)) ] result['init_names'] = [ ""/"".join(package_parts[:i+1])+""/__init__.py"" for i in range(len(package_parts)) ] return result"
38,"def create_room(self, title, team_id, team_id, request_parameters, request_parameters, request_parameters, request_parameters, request_parameters, request_parameters, request_parameters, request_parameters, request_parameters, request_parameters, request_parameters, request_parameters, request_parameters, request_parameters, request_parameters): if request_parameter","def create(self, title, teamId=None, **request_parameters): check_type(title, basestring) check_type(teamId, basestring) post_data = dict_from_items_with_values( request_parameters, title=title, teamId=teamId, ) json_data = self._session.post(API_ENDPOINT, json=post_data) return self._object_factory(OBJECT_TYPE, json_data)"
39,"def provide_lowercase_extension(filename, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged, versionchanged)","def lowercase_ext(filename): if '.' in filename: main, ext = os.path.splitext(filename) return main + ext.lower() return filename"
